"ID","rent"
3749,1834.7
3750,2256.5
3751,1379.8
3752,1397.9
3753,2002.6
3754,1131.4
3755,591.5
3756,954
3757,1998
3758,1326.7
3759,1385.5
3760,2947.6
3761,2490.9
3762,1688
3763,3002
3764,1101.8
3765,1357.4
3766,1096.1
3767,1171.5
3768,1284
3769,1285
3770,1967.8
3771,2695.1
3772,1597.1
3773,2762.1
3774,1309.7
3775,1831.7
3776,1623.2
3777,1488.8
3778,1630.9
3779,3836.3
3780,2658.7
3781,1763.7
3782,1281.4
3783,1649.6
3784,2385.7
3785,1595
3786,1705.7
3787,1221.6
3788,2661.8
3789,2490.9
3790,1672.5
3791,2127.9
3792,3058.3
3793,2452.2
3794,1169.1
3795,1753
3796,1823.1
3797,1785.1
3798,831.8
3799,1911.5
3800,1913.4
3801,1624.8
3802,2709.6
3803,1544.5
3804,1682.3
3805,1528.8
3806,1861.8
3807,3026.1
3808,1485.7
3809,1530.3
3810,1688.3
3811,2879.3
3812,2150
3813,2171.4
3814,1200.1
3815,1378.5
3816,1117
3817,1458.7
3818,1945.2
3819,1500.1
3820,2062.8
3821,2030.3
3822,1659.2
3823,1628.8
3824,1233.4
3825,1139.3
3826,1388.8
3827,1157.3
3828,1434.5
3829,744.7
3830,1543
3831,2656
3832,1238.4
3833,1337.3
3834,1824.9
3835,1964.3
3836,1077.8
3837,1173.2
3838,2165
3839,2781.1
3840,1437.3
3841,2707.4
3842,1968.7
3843,2008.5
3844,1626.8
3845,2245.5
3846,2041.3
3847,1821.1
3848,1962.3
3849,1060.2
3850,2067.9
3851,1765.6
3852,1881.5
3853,1713.6
3854,1551
3855,1315.5
3856,1357.9
3857,1572.2
3858,1488.2
3859,1338.5
3860,991.8
3861,1188.6
3862,2796.2
3863,1546.8
3864,2244.4
3865,746.2
3866,2076.5
3867,1313.7
3868,1109.6
3869,1248
3870,2138.2
3871,1407.5
3872,1213.1
3873,1363.8
3874,3512.8
3875,2366.2
3876,3319.5
3877,967.9
3878,1842.7
3879,2312.3
3880,2001
3881,2025.1
3882,2228.1
3883,2541.2
3884,1642.4
3885,1410.5
3886,757
3887,1797.8
3888,1333.7
3889,1545.4
3890,1509
3891,1801.9
3892,1057.2
3893,2123.8
3894,710.3
3895,1905.6
3896,1366.9
3897,958.6
3898,1940.1
3899,1210.1
3900,1948.6
3901,1774
3902,1517.2
3903,1025.4
3904,1169.9
3905,1794.7
3906,1476.5
3907,1876.4
3908,1661
3909,1623.5
3910,1646.5
3911,1546.2
3912,1816.8
3913,1948.7
3914,2189
3915,1369
3916,2035.2
3917,1480.3
3918,1346.7
3919,1290.4
3920,2189
3921,1731.5
3922,754.3
3923,1291.5
3924,2375.2
3925,2130.5
3926,2115.1
3927,1182.6
3928,1192.9
3929,1486.8
3930,1313.6
3931,1798.8
3932,1653.1
3933,1330.5
3934,1306.8
3935,1769.3
3936,1788.4
3937,1565.6
3938,1854
3939,1657.4
3940,1619.9
3941,1528.4
3942,2451.8
3943,1663.1
3944,853.3
3945,1682.2
3946,1192.8
3947,2267.8
3948,1765.2
3949,1577.2
3950,1800.4
3951,1131.4
3952,1610.2
3953,2237.7
3954,1699.9
3955,1246.1
3956,2571.2
3957,2088.2
3958,1549.3
3959,1247.3
3960,1241.6
3961,4394.3
3962,1511.1
3963,1616.1
3964,2826.2
3965,1970.3
3966,2395.5
3967,832.2
3968,1854.8
3969,1859.3
3970,1460.5
3971,1992.1
3972,1182.9
3973,1860.2
3974,1187.6
3975,3357.9
3976,1157.2
3977,1070.3
3978,2140.6
3979,1519.2
3980,1999.3
3981,1454.6
3982,1286.1
3983,1543.4
3984,1191.6
3985,868.5
3986,1115.3
3987,1727.1
3988,1977.5
3989,2048.6
3990,2142.9
3991,1856
3992,1822.6
3993,2605.1
3994,2240.7
3995,2012.2
3996,2799.4
3997,2805.1
3998,1340.2
3999,2050.6
4000,1169.7
4001,2499.6
4002,2331.6
4003,1541.7
4004,1980.2
4005,2089
4006,1524.4
4007,1587
4008,1841.7
4009,892.6
4010,1609.4
4011,2405.1
4012,2306.1
4013,3097
4014,1914.2
4015,1607.1
4016,1826
4017,1466.8
4018,2323.5
4019,1011
4020,1784.1
4021,1255.5
4022,1970
4023,1012.6
4024,1377.9
4025,1583.1
4026,1962.5
4027,1453.9
4028,1684.2
4029,1033.1
4030,1401.8
4031,758.8
4032,1292.2
4033,1528.1
4034,1963.2
4035,2270.6
4036,760.6
4037,2030.7
4038,1213.6
4039,1879.8
4040,951.3
4041,1189.5
4042,1870.9
4043,2613.4
4044,3447.7
4045,1367.5
4046,3032.9
4047,1405.6
4048,794.7
4049,1522.2
4050,2120.2
4051,2598.7
4052,1661.4
4053,1222.9
4054,1706
4055,1495.6
4056,1807.8
4057,1858.7
4058,1498.3
4059,1413.5
4060,2543.3
4061,1244.5
4062,1406.3
4063,1344.6
4064,2567.3
4065,2132.9
4066,690.3
4067,1725.3
4068,1613.8
4069,899.2
4070,1154.6
4071,1567.7
4072,849.3
4073,697.1
4074,1782.7
4075,1384
4076,2140.1
4077,3280.6
4078,1509.9
4079,2236.3
4080,2217.3
4081,2157.3
4082,2006.2
4083,1373.9
4084,2273.1
4085,2743.9
4086,1783.7
4087,2226.7
4088,1591.3
4089,1754
4090,2356
4091,1340.6
4092,2671.3
4093,1735.6
4094,1194.4
4095,1644.8
4096,1908.9
4097,1261.1
4098,1514.3
4099,1406.3
4100,1681.7
4101,1227.2
4102,1784.4
4103,1592.3
4104,873.9
4105,1487.6
4106,1081.9
4107,1679.4
4108,1314.2
4109,1077.2
4110,1522.5
4111,1531.2
4112,936.1
4113,1928.6
4114,1439.1
4115,2137
4116,2211.6
4117,1351.1
4118,2437.2
4119,920.6
4120,1594.6
4121,2112.6
4122,1639.4
4123,1781.1
4124,1483.1
4125,1949.3
4126,3129.2
4127,3066.9
4128,2444.7
4129,1931.8
4130,1807.7
4131,2581.6
4132,1854.7
4133,1810.6
4134,2762.8
4135,819.3
4136,1296.7
4137,2039.6
4138,1387.7
4139,1035.1
4140,2502.5
4141,2797.2
4142,1425.6
4143,1291.4
4144,2131.7
4145,1844.7
4146,1424.3
4147,1282
4148,1243.6
4149,1947.4
4150,1531
4151,2563.6
4152,2121.5
4153,2182.1
4154,1904.6
4155,1985.7
4156,1867.4
4157,2965.6
4158,1779.8
4159,1363.4
4160,1298.5
4161,963.6
4162,2001
4163,1662.3
4164,1568.8
4165,1510.2
4166,1996.6
4167,738.4
4168,1372.8
4169,1529.6
4170,1381
4171,3342.9
4172,2009.6
4173,2975.3
4174,1753.5
4175,1709.9
4176,1298.3
4177,3260.2
4178,1412.9
4179,2400.6
4180,1888.7
4181,967.2
4182,1748.9
4183,1359.6
4184,1361.4
4185,1864.4
4186,1629.7
4187,1111.1
4188,1318.3
4189,2140.7
4190,1580.3
4191,1696.2
4192,1546.9
4193,1370.3
4194,1462.2
4195,2374.7
4196,1505.9
4197,2373.7
4198,1411.2
4199,1160.8
4200,768.8
4201,1453.4
4202,1008.7
4203,1678.9
4204,1995.2
4205,1378.6
4206,1848.7
4207,2083.2
4208,1659.5
4209,1950.1
4210,1504
4211,1872.6
4212,1201.3
4213,2312.1
4214,1546.6
4215,1659
4216,1250.9
4217,1934.6
4218,1393.4
4219,1398.9
4220,1788.5
4221,1498.5
4222,3587.5
4223,2153.2
4224,1304.5
4225,2194.5
4226,2336.7
4227,1819.1
4228,2297.5
4229,1389.2
4230,2158.8
4231,1834.1
4232,1170.7
4233,2579.8
4234,2090.6
4235,1124.7
4236,1747.9
4237,1288
4238,1924.4
4239,1407.9
4240,1343.5
4241,1468.1
4242,1703.6
4243,944
4244,2529.8
4245,1462.3
4246,1328.5
4247,1655.4
4248,2002.5
4249,1277.5
4250,1133
4251,1441.7
4252,1805.4
4253,1590.9
4254,1079.2
4255,2083.3
4256,1754.2
4257,1251.3
4258,1920.8
4259,1390.6
4260,1618.9
4261,1321.6
4262,800.7
4263,1556.2
4264,1438.6
4265,1314.6
4266,1823
4267,1038.6
4268,1871.9
4269,2565.7
4270,1421.6
4271,839.2
4272,1325.5
4273,1507.2
4274,1027.2
4275,1675.9
4276,1169.2
4277,1332.2
4278,2125.6
4279,2282.7
4280,2279.1
4281,3130.9
4282,1512.3
4283,2236.9
4284,1963.3
4285,1122.5
4286,1171.2
4287,1536.4
4288,1737.4
4289,1479
4290,2462.8
4291,1878.9
4292,1421.2
4293,950.5
4294,1236.1
4295,1646.2
4296,1751.1
4297,1716.7
4298,1491.3
4299,1848
4300,1681.2
4301,1444.8
4302,1432.9
4303,2249.9
4304,3432.5
4305,1426
4306,2436.3
4307,1889.1
4308,1337.4
4309,1701
4310,1963.1
4311,1618.1
4312,1305.6
4313,2296.8
4314,2071.9
4315,1146.2
4316,1498.8
4317,1381.4
4318,1594.7
4319,1462.4
4320,2062.5
4321,1170.7
4322,1587.5
4323,2968.6
4324,1529.6
4325,1921.3
4326,1545.4
4327,1328.4
4328,653.4
4329,1607.9
4330,1893.9
4331,1513.3
4332,1442.3
4333,1862.1
4334,1585.6
4335,2157.3
4336,1585.4
4337,3117.7
4338,1935.5
4339,1562.8
4340,2365.1
4341,2513.5
4342,909.7
4343,1269.1
4344,1810.3
4345,1338.5
4346,1066.5
4347,923.3
4348,1222.3
4349,1461.9
4350,2712.5
4351,2220.5
4352,897.2
4353,1831.1
4354,1659.4
4355,1726.7
4356,2161.9
4357,1686.1
4358,1643.9
4359,1018
4360,1061.5
4361,1289.3
4362,2204
4363,2646.9
4364,2117.5
4365,1576.8
4366,2017.1
4367,1237.3
4368,1059.9
4369,1976.1
4370,2747.3
4371,1610.7
4372,2020.2
4373,1812.2
4374,1554.5
4375,1256.1
4376,1609.3
4377,2132.3
4378,2165.2
4379,1362.9
4380,1874.2
4381,1765.9
4382,1246.8
4383,1801.8
4384,2442.3
4385,1888.5
4386,1500
4387,1712.7
4388,1920.7
4389,2233.8
4390,913.9
4391,1335.7
4392,1498.7
4393,1387.4
4394,1629.9
4395,2277.8
4396,1837.8
4397,1171.1
4398,1104.2
4399,1856.9
4400,863
4401,1633.4
4402,1830.8
4403,1106
4404,1594.5
4405,937.5
4406,2009.4
4407,1808.9
4408,949.3
4409,1247.9
4410,1682.9
4411,2447.9
4412,1504
4413,2324.7
4414,1948
4415,1795.1
4416,1607.8
4417,1750.9
4418,1561.8
4419,1914.3
4420,1369.8
4421,2095.5
4422,1861.3
4423,1237.9
4424,1639.6
4425,1505.5
4426,2794.7
4427,2199.2
4428,2190.4
4429,1694.6
4430,2277.3
4431,837.2
4432,1452.3
4433,2021
4434,1799.9
4435,1198.8
4436,826.9
4437,1483
4438,1449.4
4439,2976.4
4440,1441.6
4441,1733.6
4442,2363.4
4443,1563.3
4444,1429.4
4445,1720.8
4446,2483.6
4447,1711.6
4448,2116.7
4449,1499.3
4450,1059.9
4451,1295.7
4452,2421.3
4453,2914.2
4454,1823.4
4455,2765.8
4456,976.2
4457,1393.5
4458,2960
4459,1392
4460,1108.8
4461,1959.1
4462,1888.6
4463,1219.7
4464,2688.6
4465,1728.9
4466,808.3
4467,1275.2
4468,1354.7
4469,2455.5
4470,2333.9
4471,2140.8
4472,1421.6
4473,1656
4474,1749.3
4475,1631.7
4476,1979.1
4477,1919.5
4478,1234.4
4479,1671.7
4480,1691.9
4481,1950.1
4482,1642.1
4483,1611.9
4484,949.1
4485,1263.2
4486,1965.1
4487,1564.8
4488,1507.7
4489,1375.3
4490,1681.8
4491,3057.4
4492,1346.3
4493,1769.8
4494,1809.7
4495,1754.1
4496,1492.1
4497,4305
4498,981.6
4499,2038.4
4500,1365.8
4501,1295
4502,1792.7
4503,1621.9
4504,2004.3
4505,1544.7
4506,1611.8
4507,1322.4
4508,1688.2
4509,1443.4
4510,723.8
4511,2219.6
4512,1821.7
4513,2251.1
4514,3710.3
4515,2427.7
4516,1781.1
4517,1645.1
4518,1805
4519,1977.7
4520,1372.6
4521,1491.8
4522,969.1
4523,1024.6
4524,2081.3
4525,1519.6
4526,2252
4527,1313
4528,1454.2
4529,1747.1
4530,2445.5
4531,1718.7
4532,1285
4533,1571.5
4534,2543.8
4535,1264.3
4536,1065.9
4537,1218.3
4538,1903.7
4539,1299.8
4540,1801.7
4541,2318
4542,2133.3
4543,1509.6
4544,1041.1
4545,1900.3
4546,2431.2
4547,1299.3
4548,1498.2
4549,1689.9
4550,1352.4
4551,2551.1
4552,1082.9
4553,1977.9
4554,1823.3
4555,1420.3
4556,1527.8
4557,1247.1
4558,1520.9
4559,2210
4560,2067.3
4561,2471.3
4562,2390.7
4563,1626.8
4564,1570.6
4565,2522.7
4566,1002.7
4567,1146.2
4568,1365.4
4569,1671.2
4570,1496.6
4571,1138.8
4572,2604.5
4573,1484.8
4574,1173.4
4575,1017.3
4576,2154.5
4577,4022.5
4578,1327.5
4579,1399
4580,1786.6
4581,2575.1
4582,1669.2
4583,1736.6
4584,4238
4585,1565.4
4586,2210.5
4587,1467.1
4588,2467.3
4589,1173.1
4590,1467.8
4591,1539.2
4592,1769.9
4593,1342
4594,1486.6
4595,1267.8
4596,1718.4
4597,2118.7
4598,1406.2
4599,1440.2
4600,1617.5
4601,1940
4602,1136.7
4603,2051.3
4604,2793.3
4605,1624.9
4606,3335.9
4607,1277.3
4608,1495.8
4609,3301.6
4610,1708.4
4611,1461.7
4612,1447.5
4613,1883
4614,1349.3
4615,718.5
4616,1127
4617,1889.3
4618,1918.8
4619,1836.1
4620,1737.7
4621,930.7
4622,1905.9
4623,1485.9
4624,1342.4
4625,778.2
4626,1054.2
4627,1909.7
4628,1879.2
4629,1628.6
4630,1446.1
4631,1259.9
4632,1047.1
4633,1466.9
4634,2054.8
4635,1641.1
4636,1856.8
4637,1526.9
4638,1455.7
4639,1244.9
4640,1639.4
4641,1586.4
4642,1882.8
4643,1547.4
4644,2162.1
4645,1182.2
4646,1513.6
4647,1724.4
4648,2080.2
4649,1441.6
4650,1078.8
4651,2070.4
4652,2207.4
4653,1878.8
4654,1273.2
4655,2279.2
4656,1641.5
4657,2297
4658,1715.2
4659,1516.8
4660,1501.6
4661,1837.6
4662,1582
4663,1746.3
4664,726.3
4665,1077.5
4666,2032.5
4667,1474.2
4668,2430.6
4669,1613.2
4670,1099.2
4671,819.7
4672,1226.4
4673,1914
4674,1671.4
4675,1179.2
4676,771.2
4677,2002.8
4678,1785.5
4679,1769.9
4680,1534.6
4681,1458.4
4682,1697.6
4683,1783.1
4684,1091.4
4685,1333.6
4686,1157.1
4687,1520
4688,1112.4
4689,1539.6
4690,1413.6
4691,1456.5
4692,2495.9
4693,647.5
4694,1733.6
4695,1276.2
4696,916.2
4697,2085.2
4698,2078.5
4699,1249.1
4700,1789.4
4701,1521.2
4702,1957.8
4703,1158.7
4704,1357.4
4705,731
4706,2671.4
4707,1952.9
4708,2119.4
4709,2684.7
4710,1777.6
4711,1441.1
4712,1628.3
4713,1477.9
4714,1535
4715,1269.1
4716,696.2
4717,1910.6
4718,1844.7
4719,2148.9
4720,1696.9
4721,1656.2
4722,1821.7
4723,2237.8
4724,1800.1
4725,1532.6
4726,1696.3
4727,829.5
4728,2288.1
4729,1712.6
4730,1636.2
4731,1512.8
4732,1423.7
4733,1432.7
4734,1773.5
4735,2230.7
4736,2623.9
4737,2387.8
4738,1356.3
4739,1508.8
4740,2032.3
4741,686.3
4742,2457.6
4743,1342.8
4744,1048.3
4745,1377.2
4746,1580.1
4747,1063.1
4748,1693.9
4749,1488
4750,900.2
4751,1393
4752,1452.4
4753,1543.5
4754,1914.4
4755,1405
4756,1877
4757,926.3
4758,1925.2
4759,1986.1
4760,1740.7
4761,1708
4762,2661.9
4763,3913.2
4764,1037.8
4765,2607
4766,1549.5
4767,782.9
4768,3224.4
4769,1925.6
4770,1609.8
4771,2515.3
4772,1371.2
4773,1544.1
4774,1253.5
4775,1534.7
4776,1679.2
4777,2315.6
4778,1721.4
4779,2130.7
4780,2135.9
4781,2524.8
4782,733.5
4783,1874.9
4784,1483.6
4785,2081
4786,1261.8
4787,1497.5
4788,1736.3
4789,1688.7
4790,1975.5
4791,1272.2
4792,1820.6
4793,2697.7
4794,1444.3
4795,1697
4796,1132.8
4797,1373.8
4798,1052.9
4799,1158.1
4800,1582.7
4801,1638
4802,1165.5
4803,714.1
4804,2114.3
4805,3300.6
4806,2004.2
4807,1239.5
4808,1587.5
4809,1147.3
4810,2173.9
4811,1143.4
4812,1433.7
4813,1679.5
4814,2269.5
4815,1105.9
4816,1451.1
4817,1918.9
4818,2259.6
4819,1899.9
4820,1193.7
4821,2981.4
4822,1581.4
4823,2256.8
4824,1859.7
4825,1366.6
4826,1391
4827,1426.4
4828,1339.3
4829,1495.6
4830,1474.5
4831,1161.6
4832,1236.5
4833,1750.1
4834,1361.4
4835,1771.2
4836,1760.1
4837,2068.2
4838,1231.8
4839,1998.5
4840,1836.1
4841,1494.6
4842,2571.8
4843,710.5
4844,1376.3
4845,2013.3
4846,1152.4
4847,1356.1
4848,944.3
4849,1536.1
4850,1616.5
4851,1444.8
4852,1408.3
4853,2219.5
4854,1297.1
4855,2698.3
4856,1500.2
4857,1559.6
4858,1425.2
4859,1703
4860,2997.8
4861,2397.5
4862,1390.9
4863,1188.6
4864,1662.3
4865,1033
4866,1108.8
4867,2380.1
4868,1722.2
4869,1164.1
4870,1454.9
4871,910.6
4872,1368.1
4873,1852.7
4874,1706.5
4875,2607.1
4876,1482.5
4877,1587.5
4878,1440.3
4879,1380.7
4880,1495.7
4881,2286.8
4882,1290.7
4883,1728.2
4884,1888
4885,1336.2
4886,1719.9
4887,2773.1
4888,1200.3
4889,1859.5
4890,907.8
4891,1859.6
4892,1964.9
4893,1282.2
4894,1474
4895,1246.2
4896,1024.1
4897,2255.5
4898,1554
4899,1143.8
4900,1378.6
4901,2132.6
4902,1712.8
4903,2199.1
4904,1097
4905,2366.7
4906,2037.8
4907,1489
4908,1775
4909,2192.2
4910,2450.2
4911,2105.3
4912,1930.8
4913,1867.2
4914,1156.1
4915,1831.4
4916,1973.6
4917,1492.2
4918,1667.9
4919,2949.3
4920,1512.4
4921,1527.6
4922,1136.8
4923,1486.1
4924,1122.3
4925,2123.2
4926,1774.2
4927,2143.6
4928,1660.5
4929,1072.6
4930,2352.5
4931,2438.5
4932,1866
4933,1615.5
4934,1384.5
4935,758.8
4936,1553.6
4937,2868.2
4938,3352.7
4939,1078.1
4940,2591.9
4941,1682.4
4942,1842
4943,2269.4
4944,1261
4945,1460
4946,2407.4
4947,1159.6
4948,2091.2
4949,1565.9
4950,2137.1
4951,1922.5
4952,863
4953,2049.1
4954,1811.4
4955,1403.6
4956,1239.9
4957,1833.3
4958,1333.1
4959,1738.3
4960,1220.9
4961,2242.6
4962,1049.5
4963,1970
4964,1411.9
4965,1256.1
4966,3183.4
4967,1818
4968,2524.7
4969,2619.8
4970,1251.3
4971,1307.2
4972,2190.4
4973,2497.1
4974,1698.3
4975,1892.6
4976,1600.6
4977,1238.2
4978,1922.8
4979,2828.5
4980,2473.5
4981,1734.8
4982,2280.1
4983,1881.9
4984,2357.9
4985,2770.2
4986,1535.5
4987,2453.3
4988,1719.3
4989,1756.7
4990,2362.2
4991,1736.8
4992,2271.5
4993,1463.8
4994,1474.2
4995,1595.1
4996,1149.2
4997,1799
4998,1683
4999,1216.7
5000,2398.3
5001,1264.1
5002,1242.2
5003,1365.3
5004,1566.5
5005,1446.4
5006,1965
5007,1365.4
5008,1905.7
5009,2546.6
5010,753
5011,3058.6
5012,1727.8
5013,1348.8
5014,2216.9
5015,2084.2
5016,848.2
5017,1435.6
5018,1399.6
5019,1320.3
5020,1758.2
5021,1114.7
5022,1376.6
5023,1710.7
5024,1298.4
5025,961.7
5026,1596.6
5027,1788.6
5028,2032.1
5029,1193.6
5030,1718.2
5031,2352.6
5032,2107.8
5033,2726.7
5034,2186.6
5035,1627.5
5036,1701.8
5037,2505.8
5038,1557.6
5039,1145.2
5040,1344.5
5041,985
5042,1942
5043,1561.4
5044,1849.8
5045,1939.6
5046,1778.7
5047,2600.9
5048,1321.4
5049,2381.5
5050,1748.7
5051,2342.1
5052,1704.5
5053,1507
5054,2976.7
5055,1130.8
5056,1457.1
5057,2088.5
5058,1911.4
5059,1442.6
5060,1226.8
5061,1352.9
5062,1947.4
5063,1466.9
5064,2599.4
5065,1332.3
5066,1981.6
5067,2175.3
5068,2262.5
5069,2196.5
5070,730.3
5071,1334.4
5072,2230.8
5073,2152.7
5074,1864.2
5075,1423.5
5076,1836.9
5077,1702.6
5078,1980.2
5079,1916.1
5080,1353
5081,1734.2
5082,992.1
5083,1481
5084,1874.1
5085,1354.5
5086,2237.8
5087,1317.3
5088,1853.9
5089,955.9
5090,1543.2
5091,2646.7
5092,2344.9
5093,1732.9
5094,3807.5
5095,2025.6
5096,2616.9
5097,1602.6
5098,1631
5099,1410.5
5100,1491
5101,1075.6
5102,1445.8
5103,1310.6
5104,1719.1
5105,1646.9
5106,2337.1
5107,3028.3
5108,844
5109,1815
5110,1151.7
5111,1329.7
5112,1835.8
5113,3520.9
5114,1586.8
5115,1999.9
5116,966.3
5117,1309.5
5118,1656.1
5119,2031.6
5120,1762.6
5121,2968.6
5122,1247
5123,706.2
5124,1424.7
5125,2165.5
5126,1231
5127,1651.4
5128,1344.6
5129,1706.2
5130,2401.5
5131,1808.1
5132,1999.2
5133,1768.9
5134,2254.9
5135,1139.4
5136,1459.7
5137,2172
5138,1791.8
5139,1504.6
5140,2165.3
5141,1610.4
5142,1997.2
5143,891.2
5144,1337.6
5145,1420
5146,2079
5147,1821.2
5148,1773.4
5149,1302.2
5150,1587.9
5151,1748.5
5152,1081.9
5153,2499
5154,1137.7
5155,1425.9
5156,1685.8
5157,1439
5158,1125.8
5159,2832.9
5160,2584.4
5161,851.6
5162,1243.9
5163,1670.3
5164,1331.8
5165,2350
5166,1362.4
5167,1349.1
5168,1864.9
5169,1464.2
5170,1364.1
5171,2933
5172,1723.7
5173,3206.9
5174,1241.1
5175,1317.1
5176,2272.1
5177,1751.9
5178,1620.5
5179,1560.7
5180,1482.9
5181,2278.3
5182,1530.4
5183,1566.8
5184,1317.8
5185,1451.1
5186,2016.8
5187,1526.7
5188,1228
5189,2179.5
5190,1325.8
5191,1499.1
5192,1879
5193,1427.7
5194,1663.3
5195,1483.3
5196,1042.4
5197,1133.2
5198,2575.2
5199,2380.4
5200,1322.8
5201,1318
5202,1426.5
5203,1504.1
5204,1746.2
5205,2153.2
5206,1076.5
5207,1390
5208,1520.7
5209,1338.9
5210,1792.7
5211,1214.6
5212,1856.7
5213,1732.5
5214,1346.9
5215,1456.8
5216,1780.8
5217,1583.7
5218,1936.3
5219,2101.8
5220,1551.3
5221,2344.7
5222,2967.9
5223,3560.9
5224,848.4
5225,1205.9
5226,2455.7
5227,1449.2
5228,1752.6
5229,2057.3
5230,1908.2
5231,2094.7
5232,1266.2
5233,1970.2
5234,1189.6
5235,1654.4
5236,2208.9
5237,1158.3
5238,1297.6
5239,1354
5240,1704.4
5241,2112.2
5242,4779.8
5243,1599.8
5244,1650.3
5245,3220.4
5246,2358.1
5247,1605.6
5248,1615.9
5249,1936.7
5250,1381.3
5251,1917.6
5252,1054.4
5253,1438.9
5254,1746.9
5255,1325.8
5256,1636.7
5257,1424.6
5258,1702.3
5259,1124.7
5260,2763.9
5261,1650.6
5262,2245.3
5263,1113.7
5264,1349.2
5265,1493.2
5266,1230.3
5267,1385.5
5268,1520.8
5269,1703.1
5270,1698.5
5271,1962.8
5272,1321.9
5273,2064.2
5274,1024.1
5275,1805.8
5276,1366.4
5277,1464.3
5278,2310.9
5279,3960.9
5280,1798.5
5281,1592.3
5282,1671.3
5283,1223.5
5284,1298.9
5285,2408.3
5286,1473.9
5287,1572.1
5288,1325.6
5289,2087.6
5290,784.8
5291,1951.1
5292,1669.2
5293,1549.2
5294,1521.8
5295,2856.2
5296,1584.4
5297,1465
5298,1810.9
5299,1469.2
5300,1712.8
5301,1885.1
5302,2166
5303,1518.8
5304,2594.6
5305,1793.6
5306,1578.5
5307,1239.6
5308,1668
5309,2388.8
5310,1481.2
5311,2103.6
5312,1083.9
5313,1439.4
5314,1677.9
5315,1954.4
5316,2697.3
5317,1303.7
5318,761.2
5319,1527.6
5320,2012
5321,2667.5
5322,2515
5323,1898.9
5324,1360.5
5325,1684.3
5326,1311.2
5327,768.6
5328,2114.6
5329,1928.5
5330,1532.9
5331,1357
5332,1196
5333,601.4
5334,1551.1
5335,2048.3
5336,1378.5
5337,2198.8
5338,1497.3
5339,3074.7
5340,762.3
5341,2238.4
5342,1792.7
5343,1291.7
5344,2066.3
5345,2049.8
5346,1212.6
5347,2897.5
5348,1719.2
5349,920.9
5350,1149.2
5351,2018
5352,1366.7
5353,1578.4
5354,2372.4
5355,1288.3
5356,1078
5357,1833.1
5358,1839.8
5359,1757.5
5360,1373.3
5361,1580.8
5362,1506.6
5363,1234.3
5364,1382.9
5365,1267.4
5366,1072.6
5367,1039.7
5368,1899.5
5369,1669.1
5370,1452.5
5371,2189.5
5372,1851.2
5373,1798.1
5374,1428.5
5375,1726.4
5376,1674.6
5377,1885.6
5378,1467
5379,1540.6
5380,1437.3
5381,1257.2
5382,1469.8
5383,2353.9
5384,1489.8
5385,1570.3
5386,1399.2
5387,1422.8
5388,2291.2
5389,1627
5390,1378.9
5391,1860.7
5392,910.8
5393,1861.7
5394,1483.2
5395,927
5396,1306.5
5397,1011.7
5398,3576.1
5399,1870.2
5400,1602
5401,1766
5402,1698.4
5403,1026
5404,2498.8
5405,1590.4
5406,2550.5
5407,1239.2
5408,1541.7
5409,1489.6
5410,1725.9
5411,1585
5412,2023
5413,1937
5414,1717.8
5415,1390.5
5416,1472.3
5417,1605.8
5418,1417
5419,1655
5420,2150.5
5421,2289.3
5422,1697
5423,1427.8
5424,2413.9
5425,1698.2
5426,1292.1
5427,1998.9
5428,1261.7
5429,1043.5
5430,2133.8
5431,2941.5
5432,1828
5433,1409.7
5434,1441.4
5435,1693
5436,2044.9
5437,1840.7
5438,2222.8
5439,1360.1
5440,2748.2
5441,2198
5442,1380.4
5443,2375.5
5444,1076
5445,1532.7
5446,2602.4
5447,973.2
5448,1129
5449,1630.7
5450,1426.5
5451,2027.8
5452,2307.4
5453,717.1
5454,1088.8
5455,1987.4
5456,1826.4
5457,3603.6
5458,1368.9
5459,3756.5
5460,1393.1
5461,999
5462,1896
5463,1655.9
5464,2078.6
5465,1892.1
5466,1957.1
5467,1557.5
5468,955.9
5469,2816.7
5470,2226.9
5471,728.7
5472,2402.3
5473,1278.2
5474,1734.5
5475,1904.7
5476,3812.5
5477,1476.1
5478,1461.8
5479,1369.1
5480,3269.1
5481,1339.3
5482,3037.4
5483,2337.8
5484,1790
5485,1848.9
5486,872.9
5487,3913
5488,1242.4
5489,1153.8
5490,2981.4
5491,1762.9
5492,1227.8
5493,1360.5
5494,1468.1
5495,1772.5
5496,1037.1
5497,2459.5
5498,923.1
5499,1166.2
5500,1386.7
5501,2964.5
5502,1215.4
5503,1760.6
5504,2234.6
5505,2172.2
5506,1963.2
5507,1695.6
5508,1199.8
5509,1265.4
5510,1260
5511,1711.1
5512,1906.2
5513,1503.2
5514,1599.6
5515,1734.6
5516,1261.1
5517,2011.4
5518,1363.4
5519,1874.9
5520,1553.3
5521,1864.3
5522,1876.8
5523,1952.9
5524,1521.2
5525,1511.1
5526,1739.3
5527,2478.6
5528,2462.6
5529,2018.2
5530,1113.4
5531,2250.5
5532,987.9
5533,1703.1
5534,1425.6
5535,1326.6
5536,1840.5
5537,2427.8
5538,3272.6
5539,2863.1
5540,1240.2
5541,2704.3
5542,2494.6
5543,1435.3
5544,1827
5545,2316.1
5546,1446.8
5547,1557.6
5548,1671.2
5549,1819.5
5550,793.4
5551,1787.4
